channel names:			 
BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai3	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai4	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai6	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai24 
3.012050E-4	2.646291E-4	2.779731E-4	2.708328E-4
3.012050E-4	2.646291E-4	2.794992E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.810254E-4	2.693064E-4
2.996786E-4	2.676817E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.661554E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.661554E-4	2.794992E-4	2.738857E-4
2.981523E-4	2.661554E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.661554E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.723592E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.754121E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.708328E-4
3.012050E-4	2.692079E-4	2.764470E-4	2.693064E-4
3.027313E-4	2.631029E-4	2.779731E-4	2.723592E-4
2.981523E-4	2.661554E-4	2.779731E-4	2.723592E-4
2.981523E-4	2.676817E-4	2.764470E-4	2.738857E-4
3.027313E-4	2.646291E-4	2.794992E-4	2.708328E-4
2.996786E-4	2.661554E-4	2.764470E-4	2.723592E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.646291E-4	2.810254E-4	2.723592E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.794992E-4	2.738857E-4
2.996786E-4	2.646291E-4	2.779731E-4	2.738857E-4
2.996786E-4	2.646291E-4	2.779731E-4	2.708328E-4
3.012050E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.676817E-4	2.749209E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.754121E-4
3.012050E-4	2.661554E-4	2.749209E-4	2.723592E-4
-3.200219E-4	2.722604E-4	2.779731E-4	2.708328E-4
-3.200219E-4	2.707342E-4	2.779731E-4	2.754121E-4
3.027313E-4	2.646291E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.692079E-4	2.779731E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.966259E-4	2.646291E-4	2.779731E-4	2.738857E-4
2.981523E-4	2.661554E-4	2.764470E-4	2.738857E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.723592E-4
3.012050E-4	2.676817E-4	2.794992E-4	2.738857E-4
2.996786E-4	2.646291E-4	2.779731E-4	2.708328E-4
3.012050E-4	2.661554E-4	2.794992E-4	2.754121E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.708328E-4
2.981523E-4	2.661554E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.661554E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.646291E-4	2.794992E-4	2.754121E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.738857E-4
2.996786E-4	2.646291E-4	2.794992E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.749209E-4	2.708328E-4
3.027313E-4	2.631029E-4	2.810254E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.738857E-4
2.981523E-4	2.646291E-4	2.779731E-4	2.708328E-4
2.981523E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.661554E-4	2.779731E-4	2.723592E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.779731E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.779731E-4	2.708328E-4
2.981523E-4	2.661554E-4	2.794992E-4	2.723592E-4
2.996786E-4	2.631029E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.661554E-4	2.794992E-4	2.754121E-4
2.981523E-4	2.661554E-4	2.764470E-4	2.723592E-4
3.012050E-4	2.646291E-4	2.749209E-4	2.769385E-4
3.027313E-4	2.646291E-4	2.779731E-4	2.754121E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.646291E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.631029E-4	2.779731E-4	2.723592E-4
3.012050E-4	2.631029E-4	2.779731E-4	2.723592E-4
2.981523E-4	2.646291E-4	2.779731E-4	2.723592E-4
2.981523E-4	2.661554E-4	2.779731E-4	2.738857E-4
2.996786E-4	2.646291E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.794992E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.692079E-4	2.764470E-4	2.723592E-4
3.012050E-4	2.631029E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.646291E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.615766E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.661554E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.754121E-4
2.996786E-4	2.646291E-4	2.779731E-4	2.738857E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.738857E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.676817E-4	2.749209E-4	2.738857E-4
2.981523E-4	2.646291E-4	2.749209E-4	2.693064E-4
3.012050E-4	2.646291E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.646291E-4	2.779731E-4	2.693064E-4
2.966259E-4	2.631029E-4	2.779731E-4	2.723592E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.708328E-4
-3.215482E-4	2.692079E-4	2.779731E-4	2.693064E-4
-3.184955E-4	2.707342E-4	2.779731E-4	2.738857E-4
2.996786E-4	2.661554E-4	2.764470E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.749209E-4	2.708328E-4
3.012050E-4	2.646291E-4	2.764470E-4	2.738857E-4
2.996786E-4	2.676817E-4	2.764470E-4	2.738857E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.966259E-4	2.646291E-4	2.779731E-4	2.738857E-4
2.981523E-4	2.631029E-4	2.749209E-4	2.723592E-4
2.981523E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.693064E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.661554E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.661554E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.661554E-4	2.749209E-4	2.723592E-4
2.996786E-4	2.661554E-4	2.794992E-4	2.723592E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.738857E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.676817E-4	2.779731E-4	2.723592E-4
3.027313E-4	2.646291E-4	2.779731E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.794992E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.676817E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.723592E-4
3.012050E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.615766E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.631029E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.631029E-4	2.794992E-4	2.723592E-4
2.981523E-4	2.661554E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.661554E-4	2.749209E-4	2.708328E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.723592E-4
3.012050E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.950995E-4	2.661554E-4	2.779731E-4	2.738857E-4
2.966259E-4	2.631029E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.794992E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.779731E-4	2.723592E-4
2.966259E-4	2.646291E-4	2.779731E-4	2.723592E-4
3.012050E-4	2.646291E-4	2.779731E-4	2.677800E-4
2.966259E-4	2.646291E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.661554E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.661554E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.693064E-4
3.012050E-4	2.661554E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.631029E-4	2.779731E-4	2.693064E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.631029E-4	2.779731E-4	2.693064E-4
2.981523E-4	2.676817E-4	2.764470E-4	2.693064E-4
2.996786E-4	2.646291E-4	2.749209E-4	2.708328E-4
2.996786E-4	2.661554E-4	2.749209E-4	2.693064E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.723592E-4
3.012050E-4	2.615766E-4	2.779731E-4	2.738857E-4
2.981523E-4	2.661554E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.723592E-4
-3.215482E-4	2.707342E-4	2.749209E-4	2.754121E-4
-3.246009E-4	2.707342E-4	2.779731E-4	2.723592E-4
2.981523E-4	2.646291E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.661554E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.794992E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.631029E-4	2.794992E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.749209E-4	2.693064E-4
2.996786E-4	2.646291E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.661554E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.631029E-4	2.749209E-4	2.723592E-4
3.012050E-4	2.631029E-4	2.779731E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.764470E-4	2.693064E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.631029E-4	2.794992E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.779731E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.779731E-4	2.723592E-4
3.027313E-4	2.631029E-4	2.749209E-4	2.723592E-4
2.966259E-4	2.631029E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.779731E-4	2.693064E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.693064E-4
3.012050E-4	2.646291E-4	2.764470E-4	2.738857E-4
2.996786E-4	2.646291E-4	2.794992E-4	2.693064E-4
2.966259E-4	2.646291E-4	2.764470E-4	2.693064E-4
3.012050E-4	2.615766E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.733948E-4	2.693064E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.661554E-4	2.764470E-4	2.723592E-4
3.012050E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.779731E-4	2.708328E-4
3.027313E-4	2.615766E-4	2.764470E-4	2.693064E-4
2.950995E-4	2.646291E-4	2.779731E-4	2.693064E-4
2.966259E-4	2.646291E-4	2.764470E-4	2.693064E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.615766E-4	2.764470E-4	2.693064E-4
2.996786E-4	2.646291E-4	2.779731E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.646291E-4	2.779731E-4	2.723592E-4
2.981523E-4	2.646291E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.966259E-4	2.631029E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.749209E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.738857E-4
2.981523E-4	2.631029E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.646291E-4	2.764470E-4	2.738857E-4
2.981523E-4	2.615766E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.661554E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.749209E-4	2.723592E-4
-3.200219E-4	2.692079E-4	2.764470E-4	2.708328E-4
-3.230746E-4	2.707342E-4	2.779731E-4	2.708328E-4
2.966259E-4	2.646291E-4	2.749209E-4	2.693064E-4
2.996786E-4	2.646291E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.615766E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.723592E-4
3.012050E-4	2.646291E-4	2.764470E-4	2.693064E-4
2.996786E-4	2.615766E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.646291E-4	2.779731E-4	2.693064E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.966259E-4	2.646291E-4	2.733948E-4	2.708328E-4
2.966259E-4	2.631029E-4	2.764470E-4	2.677800E-4
2.981523E-4	2.585241E-4	2.749209E-4	2.708328E-4
3.012050E-4	2.631029E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.631029E-4	2.749209E-4	2.723592E-4
2.981523E-4	2.661554E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.779731E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.733948E-4	2.708328E-4
2.981523E-4	2.661554E-4	2.749209E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.723592E-4
3.012050E-4	2.615766E-4	2.779731E-4	2.693064E-4
2.996786E-4	2.661554E-4	2.749209E-4	2.738857E-4
2.966259E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.779731E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.749209E-4	2.723592E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.693064E-4
3.012050E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.733948E-4	2.708328E-4
2.966259E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.966259E-4	2.615766E-4	2.749209E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.661554E-4	2.779731E-4	2.677800E-4
2.996786E-4	2.646291E-4	2.749209E-4	2.738857E-4
2.966259E-4	2.631029E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.779731E-4	2.693064E-4
2.966259E-4	2.631029E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.779731E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.749209E-4	2.693064E-4
3.012050E-4	2.646291E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.779731E-4	2.708328E-4
2.966259E-4	2.646291E-4	2.733948E-4	2.693064E-4
3.012050E-4	2.631029E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.794992E-4	2.693064E-4
2.981523E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.646291E-4	2.749209E-4	2.693064E-4
2.996786E-4	2.615766E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.615766E-4	2.779731E-4	2.723592E-4
2.966259E-4	2.615766E-4	2.764470E-4	2.693064E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.646291E-4	2.764470E-4	2.723592E-4
-3.230746E-4	2.661554E-4	2.733948E-4	2.708328E-4
-3.230746E-4	2.707342E-4	2.764470E-4	2.677800E-4
2.950995E-4	2.600504E-4	2.764470E-4	2.708328E-4
3.027313E-4	2.615766E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.779731E-4	2.708328E-4
3.012050E-4	2.600504E-4	2.764470E-4	2.723592E-4
2.966259E-4	2.615766E-4	2.749209E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.615766E-4	2.749209E-4	2.738857E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.693064E-4
2.996786E-4	2.631029E-4	2.779731E-4	2.708328E-4
2.966259E-4	2.615766E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.749209E-4	2.723592E-4
2.966259E-4	2.615766E-4	2.749209E-4	2.677800E-4
2.981523E-4	2.631029E-4	2.733948E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.779731E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.749209E-4	2.677800E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.615766E-4	2.764470E-4	2.708328E-4
2.966259E-4	2.600504E-4	2.749209E-4	2.693064E-4
2.966259E-4	2.631029E-4	2.749209E-4	2.677800E-4
3.027313E-4	2.646291E-4	2.749209E-4	2.723592E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.779731E-4	2.723592E-4
2.981523E-4	2.631029E-4	2.749209E-4	2.693064E-4
2.966259E-4	2.615766E-4	2.749209E-4	2.723592E-4
2.981523E-4	2.631029E-4	2.779731E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.615766E-4	2.749209E-4	2.708328E-4
3.012050E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.764470E-4	2.693064E-4
2.966259E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.966259E-4	2.631029E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.615766E-4	2.749209E-4	2.723592E-4
2.996786E-4	2.615766E-4	2.749209E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.718687E-4	2.708328E-4
3.012050E-4	2.615766E-4	2.764470E-4	2.693064E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.723592E-4
2.950995E-4	2.600504E-4	2.749209E-4	2.693064E-4
2.981523E-4	2.646291E-4	2.749209E-4	2.693064E-4
2.966259E-4	2.615766E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.646291E-4	2.749209E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.733948E-4	2.693064E-4
2.966259E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.693064E-4
2.966259E-4	2.631029E-4	2.779731E-4	2.677800E-4
2.966259E-4	2.661554E-4	2.749209E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.779731E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.749209E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.631029E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.723592E-4
2.966259E-4	2.631029E-4	2.764470E-4	2.708328E-4
-3.215482E-4	2.676817E-4	2.749209E-4	2.693064E-4
-3.230746E-4	2.661554E-4	2.764470E-4	2.708328E-4
2.966259E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.749209E-4	2.723592E-4
2.966259E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.966259E-4	2.615766E-4	2.764470E-4	2.738857E-4
2.981523E-4	2.615766E-4	2.749209E-4	2.693064E-4
2.966259E-4	2.615766E-4	2.718687E-4	2.693064E-4
2.966259E-4	2.646291E-4	2.749209E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.600504E-4	2.779731E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.966259E-4	2.631029E-4	2.764470E-4	2.693064E-4
2.966259E-4	2.615766E-4	2.749209E-4	2.677800E-4
2.981523E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.966259E-4	2.631029E-4	2.779731E-4	2.693064E-4
2.966259E-4	2.600504E-4	2.764470E-4	2.693064E-4
2.966259E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.749209E-4	2.677800E-4
2.996786E-4	2.600504E-4	2.733948E-4	2.693064E-4
2.981523E-4	2.615766E-4	2.749209E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.749209E-4	2.693064E-4
2.996786E-4	2.631029E-4	2.749209E-4	2.677800E-4
2.996786E-4	2.646291E-4	2.749209E-4	2.723592E-4
2.950995E-4	2.600504E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.749209E-4	2.693064E-4
2.996786E-4	2.631029E-4	2.749209E-4	2.662536E-4
2.981523E-4	2.631029E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.749209E-4	2.677800E-4
2.966259E-4	2.631029E-4	2.733948E-4	2.708328E-4
2.966259E-4	2.631029E-4	2.764470E-4	2.693064E-4
2.996786E-4	2.631029E-4	2.733948E-4	2.693064E-4
2.966259E-4	2.615766E-4	2.779731E-4	2.708328E-4
2.966259E-4	2.615766E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.615766E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.615766E-4	2.733948E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.693064E-4
2.950995E-4	2.615766E-4	2.749209E-4	2.677800E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.693064E-4
2.966259E-4	2.600504E-4	2.764470E-4	2.693064E-4
2.966259E-4	2.631029E-4	2.749209E-4	2.677800E-4
2.981523E-4	2.600504E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.764470E-4	2.723592E-4
2.981523E-4	2.615766E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.615766E-4	2.749209E-4	2.708328E-4
2.966259E-4	2.585241E-4	2.764470E-4	2.693064E-4
2.966259E-4	2.615766E-4	2.764470E-4	2.693064E-4
2.950995E-4	2.615766E-4	2.764470E-4	2.677800E-4
2.981523E-4	2.615766E-4	2.733948E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.966259E-4	2.615766E-4	2.749209E-4	2.693064E-4
2.966259E-4	2.646291E-4	2.764470E-4	2.693064E-4
2.966259E-4	2.615766E-4	2.749209E-4	2.677800E-4
2.950995E-4	2.600504E-4	2.733948E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.996786E-4	2.615766E-4	2.764470E-4	2.677800E-4
2.981523E-4	2.631029E-4	2.733948E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.794992E-4	2.693064E-4
2.950995E-4	2.631029E-4	2.718687E-4	2.677800E-4
-3.184955E-4	2.631029E-4	2.764470E-4	2.693064E-4
-3.261273E-4	2.692079E-4	2.749209E-4	2.677800E-4
2.966259E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.631029E-4	2.733948E-4	2.708328E-4
2.981523E-4	2.600504E-4	2.733948E-4	2.693064E-4
2.996786E-4	2.631029E-4	2.733948E-4	2.677800E-4
2.996786E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.646291E-4	2.733948E-4	2.708328E-4
2.950995E-4	2.600504E-4	2.749209E-4	2.693064E-4
2.981523E-4	2.615766E-4	2.733948E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.749209E-4	2.708328E-4
2.981523E-4	2.585241E-4	2.764470E-4	2.693064E-4
2.981523E-4	2.615766E-4	2.749209E-4	2.677800E-4
2.966259E-4	2.615766E-4	2.764470E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.749209E-4	2.677800E-4
2.996786E-4	2.615766E-4	2.749209E-4	2.693064E-4
2.996786E-4	2.631029E-4	2.764470E-4	2.677800E-4
2.950995E-4	2.661554E-4	2.764470E-4	2.662536E-4
2.935732E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.966259E-4	2.615766E-4	2.733948E-4	2.708328E-4
2.996786E-4	2.631029E-4	2.749209E-4	2.677800E-4
2.981523E-4	2.615766E-4	2.749209E-4	2.693064E-4
2.950995E-4	2.631029E-4	2.764470E-4	2.708328E-4
2.966259E-4	2.631029E-4	2.749209E-4	2.723592E-4
2.981523E-4	2.615766E-4	2.749209E-4	2.693064E-4
2.981523E-4	2.600504E-4	2.764470E-4	2.708328E-4
2.966259E-4	2.631029E-4	2.764470E-4	2.693064E-4
2.950995E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.966259E-4	2.631029E-4	2.749209E-4	2.708328E-4
2.966259E-4	2.646291E-4	2.749209E-4	2.693064E-4
2.950995E-4	2.631029E-4	2.764470E-4	2.677800E-4
2.966259E-4	2.615766E-4	2.733948E-4	2.708328E-4
2.981523E-4	2.600504E-4	2.733948E-4	2.693064E-4
2.981523E-4	2.631029E-4	2.749209E-4	2.693064E-4
2.950995E-4	2.631029E-4	2.733948E-4	2.693064E-4
2.966259E-4	2.631029E-4	2.749209E-4	2.693064E-4
2.981523E-4	2.615766E-4	2.718687E-4	2.708328E-4
2.981523E-4	2.615766E-4	2.764470E-4	2.662536E-4
2.966259E-4	2.615766E-4	2.749209E-4	2.677800E-4
2.966259E-4	2.631029E-4	2.733948E-4	2.738857E-4
2.966259E-4	2.646291E-4	2.764470E-4	2.708328E-4
2.935732E-4	2.600504E-4	2.764470E-4	2.677800E-4
2.950995E-4	2.615766E-4	2.733948E-4	2.693064E-4
